;xmin;ymin;xmax;ymax;label;file;width;height;depth
1272;101;50;112;63;without_mask;maksssksksss543.png;400;210;3
1273;194;34;205;51;without_mask;maksssksksss543.png;400;210;3
1274;230;24;243;41;without_mask;maksssksksss543.png;400;210;3
1275;252;51;270;69;without_mask;maksssksksss543.png;400;210;3
1276;295;40;306;50;without_mask;maksssksksss543.png;400;210;3
1277;282;42;291;52;without_mask;maksssksksss543.png;400;210;3
1278;267;42;278;55;without_mask;maksssksksss543.png;400;210;3
1279;259;32;269;42;without_mask;maksssksksss543.png;400;210;3
1280;337;31;350;46;without_mask;maksssksksss543.png;400;210;3
1281;156;167;259;304;with_mask;maksssksksss762.png;301;400;3
1282;161;170;227;248;with_mask;maksssksksss803.png;400;267;3
1283;109;156;124;180;without_mask;maksssksksss444.png;400;259;3
1284;242;146;282;184;with_mask;maksssksksss444.png;400;259;3
1285;301;132;332;164;with_mask;maksssksksss444.png;400;259;3
1286;346;159;383;196;with_mask;maksssksksss444.png;400;259;3
1287;21;211;53;242;with_mask;maksssksksss221.png;400;300;3
1288;129;187;161;219;with_mask;maksssksksss221.png;400;300;3
1289;208;189;234;223;with_mask;maksssksksss221.png;400;300;3
1290;350;217;395;251;with_mask;maksssksksss221.png;400;300;3
1291;377;151;389;162;with_mask;maksssksksss221.png;400;300;3
1292;255;156;260;165;with_mask;maksssksksss221.png;400;300;3
1293;229;153;234;159;with_mask;maksssksksss221.png;400;300;3
1294;155;156;161;163;with_mask;maksssksksss221.png;400;300;3
1295;112;158;119;166;without_mask;maksssksksss221.png;400;300;3
1296;299;182;304;190;with_mask;maksssksksss221.png;400;300;3
1297;109;117;180;198;with_mask;maksssksksss233.png;358;400;3
1298;191;105;258;183;with_mask;maksssksksss56.png;400;267;3
1299;1;163;32;198;with_mask;maksssksksss474.png;400;267;3
1300;49;159;76;183;with_mask;maksssksksss474.png;400;267;3
1301;154;45;178;67;with_mask;maksssksksss474.png;400;267;3
1302;238;21;260;47;with_mask;maksssksksss474.png;400;267;3
1303;7;116;55;163;without_mask;maksssksksss585.png;400;399;3
1304;110;112;161;161;with_mask;maksssksksss585.png;400;399;3
1305;162;134;227;210;with_mask;maksssksksss585.png;400;399;3
1306;229;120;255;160;without_mask;maksssksksss585.png;400;399;3
1307;267;143;326;200;with_mask;maksssksksss585.png;400;399;3
1308;343;129;400;183;without_mask;maksssksksss585.png;400;399;3
1309;93;102;118;126;with_mask;maksssksksss749.png;251;400;3
1310;178;190;200;211;with_mask;maksssksksss749.png;251;400;3
1311;142;161;253;324;with_mask;maksssksksss838.png;301;400;3
1312;121;192;212;312;with_mask;maksssksksss107.png;301;400;3
1313;93;44;150;100;with_mask;maksssksksss734.png;400;225;3
1314;322;257;368;346;with_mask;maksssksksss323.png;400;376;3
1315;27;32;93;101;with_mask;maksssksksss510.png;400;267;3
1316;165;86;189;111;with_mask;maksssksksss510.png;400;267;3
1317;231;89;259;127;with_mask;maksssksksss510.png;400;267;3
1318;288;90;329;123;with_mask;maksssksksss510.png;400;267;3
1319;2;104;47;156;without_mask;maksssksksss487.png;400;267;3
1320;51;61;121;133;with_mask;maksssksksss487.png;400;267;3
1321;159;79;218;140;with_mask;maksssksksss487.png;400;267;3
1322;215;81;270;139;with_mask;maksssksksss487.png;400;267;3
1323;288;58;349;119;with_mask;maksssksksss487.png;400;267;3
1324;79;112;232;318;with_mask;maksssksksss635.png;301;400;3
1325;49;11;55;17;with_mask;maksssksksss603.png;400;278;3
1326;32;52;40;60;with_mask;maksssksksss603.png;400;278;3
1327;52;76;61;86;without_mask;maksssksksss603.png;400;278;3
1328;47;98;58;109;with_mask;maksssksksss603.png;400;278;3
1329;68;100;75;111;with_mask;maksssksksss603.png;400;278;3
1330;2;129;12;140;with_mask;maksssksksss603.png;400;278;3
1331;24;125;34;134;with_mask;maksssksksss603.png;400;278;3
1332;47;127;59;138;with_mask;maksssksksss603.png;400;278;3
1333;40;154;51;165;without_mask;maksssksksss603.png;400;278;3
1334;25;192;36;201;with_mask;maksssksksss603.png;400;278;3
1335;60;171;69;182;without_mask;maksssksksss603.png;400;278;3
1336;142;2;149;9;with_mask;maksssksksss603.png;400;278;3
1337;137;12;146;21;with_mask;maksssksksss603.png;400;278;3
1338;124;23;130;30;with_mask;maksssksksss603.png;400;278;3
1339;118;30;124;38;with_mask;maksssksksss603.png;400;278;3
1340;103;38;111;46;with_mask;maksssksksss603.png;400;278;3
1341;95;64;102;70;with_mask;maksssksksss603.png;400;278;3
1342;82;67;89;73;without_mask;maksssksksss603.png;400;278;3
1343;86;76;93;83;with_mask;maksssksksss603.png;400;278;3
1344;103;77;111;85;without_mask;maksssksksss603.png;400;278;3
1345;102;108;110;117;with_mask;maksssksksss603.png;400;278;3
1346;111;122;118;130;without_mask;maksssksksss603.png;400;278;3
1347;111;151;122;163;mask_weared_incorrect;maksssksksss603.png;400;278;3
1348;99;165;111;177;with_mask;maksssksksss603.png;400;278;3
1349;124;210;137;224;with_mask;maksssksksss603.png;400;278;3
1350;91;257;106;272;with_mask;maksssksksss603.png;400;278;3
1351;180;3;184;8;with_mask;maksssksksss603.png;400;278;3
1352;165;13;171;20;with_mask;maksssksksss603.png;400;278;3
1353;154;17;161;23;with_mask;maksssksksss603.png;400;278;3
1354;159;30;164;37;without_mask;maksssksksss603.png;400;278;3
1355;169;26;177;35;with_mask;maksssksksss603.png;400;278;3
1356;127;55;134;62;with_mask;maksssksksss603.png;400;278;3
1357;156;54;163;62;with_mask;maksssksksss603.png;400;278;3
1358;135;63;143;72;without_mask;maksssksksss603.png;400;278;3
1359;117;72;124;80;without_mask;maksssksksss603.png;400;278;3
1360;143;78;152;87;with_mask;maksssksksss603.png;400;278;3
1361;133;100;142;107;with_mask;maksssksksss603.png;400;278;3
1362;178;87;186;96;with_mask;maksssksksss603.png;400;278;3
1363;164;100;174;108;with_mask;maksssksksss603.png;400;278;3
1364;139;124;147;134;with_mask;maksssksksss603.png;400;278;3
1365;169;116;178;126;with_mask;maksssksksss603.png;400;278;3
1366;146;168;156;180;with_mask;maksssksksss603.png;400;278;3
1367;148;189;158;201;with_mask;maksssksksss603.png;400;278;3
1368;159;192;170;205;with_mask;maksssksksss603.png;400;278;3
1369;158;254;173;269;with_mask;maksssksksss603.png;400;278;3
1370;182;216;189;226;with_mask;maksssksksss603.png;400;278;3
1371;183;159;194;170;with_mask;maksssksksss603.png;400;278;3
1372;177;149;188;157;with_mask;maksssksksss603.png;400;278;3
1373;189;17;194;23;with_mask;maksssksksss603.png;400;278;3
1374;216;7;221;13;with_mask;maksssksksss603.png;400;278;3
1375;202;21;207;24;with_mask;maksssksksss603.png;400;278;3
1376;213;27;220;34;with_mask;maksssksksss603.png;400;278;3
1377;227;15;233;22;with_mask;maksssksksss603.png;400;278;3
1378;196;36;203;44;with_mask;maksssksksss603.png;400;278;3
1379;212;54;216;59;with_mask;maksssksksss603.png;400;278;3
1380;199;64;208;71;with_mask;maksssksksss603.png;400;278;3
1381;221;80;229;88;with_mask;maksssksksss603.png;400;278;3
1382;191;97;199;107;with_mask;maksssksksss603.png;400;278;3
1383;219;94;227;102;with_mask;maksssksksss603.png;400;278;3
1384;211;100;220;111;with_mask;maksssksksss603.png;400;278;3
1385;195;123;203;132;with_mask;maksssksksss603.png;400;278;3
1386;249;1;255;6;with_mask;maksssksksss603.png;400;278;3
1387;254;22;260;29;with_mask;maksssksksss603.png;400;278;3
1388;265;17;270;23;with_mask;maksssksksss603.png;400;278;3
1389;276;22;280;28;with_mask;maksssksksss603.png;400;278;3
1390;279;23;285;30;with_mask;maksssksksss603.png;400;278;3
1391;269;36;274;42;without_mask;maksssksksss603.png;400;278;3
1392;292;27;298;35;with_mask;maksssksksss603.png;400;278;3
1393;293;37;299;44;without_mask;maksssksksss603.png;400;278;3
1394;281;54;288;61;with_mask;maksssksksss603.png;400;278;3
1395;255;45;262;51;without_mask;maksssksksss603.png;400;278;3
1396;246;49;254;57;mask_weared_incorrect;maksssksksss603.png;400;278;3
1397;251;80;259;87;with_mask;maksssksksss603.png;400;278;3
1398;238;106;247;115;with_mask;maksssksksss603.png;400;278;3
1399;265;104;273;112;with_mask;maksssksksss603.png;400;278;3
1400;234;142;245;151;with_mask;maksssksksss603.png;400;278;3
1401;236;206;249;219;with_mask;maksssksksss603.png;400;278;3
1402;213;236;227;250;with_mask;maksssksksss603.png;400;278;3
1403;253;225;266;238;with_mask;maksssksksss603.png;400;278;3
1404;304;1;311;7;with_mask;maksssksksss603.png;400;278;3
1405;326;18;332;26;with_mask;maksssksksss603.png;400;278;3
1406;334;23;339;29;without_mask;maksssksksss603.png;400;278;3
1407;327;37;332;44;with_mask;maksssksksss603.png;400;278;3
1408;328;45;335;52;with_mask;maksssksksss603.png;400;278;3
1409;307;63;315;72;with_mask;maksssksksss603.png;400;278;3
1410;325;82;332;90;with_mask;maksssksksss603.png;400;278;3
1411;275;114;284;124;with_mask;maksssksksss603.png;400;278;3
1412;289;108;298;117;with_mask;maksssksksss603.png;400;278;3
1413;283;125;293;134;with_mask;maksssksksss603.png;400;278;3
1414;287;145;296;156;with_mask;maksssksksss603.png;400;278;3
1415;275;149;286;161;with_mask;maksssksksss603.png;400;278;3
1416;297;248;311;263;with_mask;maksssksksss603.png;400;278;3
1417;354;267;370;278;with_mask;maksssksksss603.png;400;278;3
1418;380;270;395;278;with_mask;maksssksksss603.png;400;278;3
1419;358;219;371;231;with_mask;maksssksksss603.png;400;278;3
1420;372;212;383;226;with_mask;maksssksksss603.png;400;278;3
1421;373;163;384;175;with_mask;maksssksksss603.png;400;278;3
1422;373;144;384;155;with_mask;maksssksksss603.png;400;278;3
1423;397;132;401;142;with_mask;maksssksksss603.png;400;278;3
1424;356;131;364;136;with_mask;maksssksksss603.png;400;278;3
1425;362;117;371;127;with_mask;maksssksksss603.png;400;278;3
1426;349;100;358;110;with_mask;maksssksksss603.png;400;278;3
1427;367;85;375;95;with_mask;maksssksksss603.png;400;278;3
1428;345;86;354;95;with_mask;maksssksksss603.png;400;278;3
1429;338;75;345;84;with_mask;maksssksksss603.png;400;278;3
1430;362;74;367;80;with_mask;maksssksksss603.png;400;278;3
1431;339;59;347;67;with_mask;maksssksksss603.png;400;278;3
1432;346;44;352;51;with_mask;maksssksksss603.png;400;278;3
1433;383;48;388;55;with_mask;maksssksksss603.png;400;278;3
1434;391;27;397;34;with_mask;maksssksksss603.png;400;278;3
1435;356;18;362;24;with_mask;maksssksksss603.png;400;278;3
1436;346;9;351;16;with_mask;maksssksksss603.png;400;278;3
1437;370;13;376;18;with_mask;maksssksksss603.png;400;278;3
1438;382;6;386;12;without_mask;maksssksksss603.png;400;278;3
1439;396;18;401;23;without_mask;maksssksksss603.png;400;278;3
1440;50;96;120;171;with_mask;maksssksksss29.png;400;295;3
1441;223;81;285;159;mask_weared_incorrect;maksssksksss29.png;400;295;3
1442;279;44;340;114;mask_weared_incorrect;maksssksksss29.png;400;295;3
1443;38;143;53;161;without_mask;maksssksksss137.png;400;400;3
1444;76;146;95;164;without_mask;maksssksksss137.png;400;400;3
1445;114;142;131;163;with_mask;maksssksksss137.png;400;400;3
1446;158;165;175;185;with_mask;maksssksksss137.png;400;400;3
1447;217;153;241;174;without_mask;maksssksksss137.png;400;400;3
1448;283;158;310;181;without_mask;maksssksksss137.png;400;400;3
1449;57;211;168;353;with_mask;maksssksksss687.png;301;400;3
1450;116;36;144;71;with_mask;maksssksksss767.png;267;400;3
1451;78;199;191;333;with_mask;maksssksksss781.png;301;400;3
1452;73;76;148;137;with_mask;maksssksksss268.png;225;400;3
1453;187;60;225;117;without_mask;maksssksksss268.png;225;400;3
1454;48;95;77;122;without_mask;maksssksksss268.png;225;400;3
1455;10;71;33;92;with_mask;maksssksksss268.png;225;400;3
1456;273;87;300;116;with_mask;maksssksksss227.png;400;267;3
1457;344;60;366;88;with_mask;maksssksksss227.png;400;267;3
1458;246;50;271;82;with_mask;maksssksksss227.png;400;267;3
1459;146;104;169;126;with_mask;maksssksksss227.png;400;267;3
1460;163;80;184;103;with_mask;maksssksksss227.png;400;267;3
1461;1;69;33;130;with_mask;maksssksksss227.png;400;267;3
1462;124;86;142;104;with_mask;maksssksksss227.png;400;267;3
1463;98;78;119;96;with_mask;maksssksksss227.png;400;267;3
1464;31;78;46;93;with_mask;maksssksksss227.png;400;267;3
1465;72;78;88;91;with_mask;maksssksksss227.png;400;267;3
1466;58;72;66;82;with_mask;maksssksksss227.png;400;267;3
1467;200;70;211;82;with_mask;maksssksksss227.png;400;267;3
1468;98;1;150;58;with_mask;maksssksksss166.png;400;267;3
1469;205;115;235;155;with_mask;maksssksksss166.png;400;267;3
1470;255;141;278;171;with_mask;maksssksksss166.png;400;267;3
1471;303;180;325;207;with_mask;maksssksksss166.png;400;267;3
1472;329;195;347;218;with_mask;maksssksksss166.png;400;267;3
1473;351;204;372;226;with_mask;maksssksksss166.png;400;267;3
1474;11;28;37;57;with_mask;maksssksksss203.png;400;225;3
1475;100;42;124;67;with_mask;maksssksksss203.png;400;225;3
1476;236;48;255;70;with_mask;maksssksksss203.png;400;225;3
1477;304;42;329;64;with_mask;maksssksksss203.png;400;225;3
1478;206;83;238;114;with_mask;maksssksksss50.png;400;292;3
1479;226;51;262;82;with_mask;maksssksksss50.png;400;292;3
1480;6;74;30;97;with_mask;maksssksksss796.png;400;267;3
1481;8;113;34;136;with_mask;maksssksksss796.png;400;267;3
1482;46;80;80;121;with_mask;maksssksksss796.png;400;267;3
1483;90;95;110;117;with_mask;maksssksksss796.png;400;267;3
1484;189;33;218;65;with_mask;maksssksksss796.png;400;267;3
1485;310;65;352;110;with_mask;maksssksksss796.png;400;267;3
1486;355;110;374;132;with_mask;maksssksksss796.png;400;267;3
1487;272;112;293;129;with_mask;maksssksksss796.png;400;267;3
1488;298;109;312;124;with_mask;maksssksksss796.png;400;267;3
1489;92;72;112;91;with_mask;maksssksksss796.png;400;267;3
1490;365;92;380;107;with_mask;maksssksksss796.png;400;267;3
1491;373;120;385;137;with_mask;maksssksksss796.png;400;267;3
1492;217;56;230;80;with_mask;maksssksksss796.png;400;267;3
1493;32;25;57;54;with_mask;maksssksksss245.png;400;210;3
1494;23;162;38;179;with_mask;maksssksksss245.png;400;210;3
1495;64;164;82;183;with_mask;maksssksksss245.png;400;210;3
1496;168;124;197;154;with_mask;maksssksksss245.png;400;210;3
1497;227;157;248;181;with_mask;maksssksksss245.png;400;210;3
1498;360;15;379;37;with_mask;maksssksksss245.png;400;210;3
1499;339;19;354;39;with_mask;maksssksksss245.png;400;210;3
1500;20;54;65;105;with_mask;maksssksksss373.png;512;340;3
1501;50;99;122;167;with_mask;maksssksksss373.png;512;340;3
1502;188;107;225;141;with_mask;maksssksksss373.png;512;340;3
1503;207;59;241;87;with_mask;maksssksksss373.png;512;340;3
1504;220;81;250;118;with_mask;maksssksksss373.png;512;340;3
1505;244;63;303;118;with_mask;maksssksksss373.png;512;340;3
1506;330;73;365;107;with_mask;maksssksksss373.png;512;340;3
1507;320;31;344;55;without_mask;maksssksksss373.png;512;340;3
1508;367;57;391;82;without_mask;maksssksksss373.png;512;340;3
1509;398;74;434;114;with_mask;maksssksksss373.png;512;340;3
1510;426;125;483;177;with_mask;maksssksksss373.png;512;340;3
1511;440;69;468;96;with_mask;maksssksksss373.png;512;340;3
1512;427;29;454;54;with_mask;maksssksksss373.png;512;340;3
1513;199;124;242;169;with_mask;maksssksksss302.png;400;226;3
1514;149;28;190;84;with_mask;maksssksksss302.png;400;226;3
1515;266;52;278;69;without_mask;maksssksksss302.png;400;226;3
1516;111;226;194;331;with_mask;maksssksksss497.png;301;400;3
1517;219;35;263;85;with_mask;maksssksksss357.png;400;235;3
1518;81;25;102;47;with_mask;maksssksksss440.png;400;225;3
1519;101;30;114;50;mask_weared_incorrect;maksssksksss440.png;400;225;3
1520;122;48;134;62;with_mask;maksssksksss440.png;400;225;3
1521;158;46;172;61;with_mask;maksssksksss440.png;400;225;3
1522;184;49;216;77;with_mask;maksssksksss440.png;400;225;3
1523;240;40;253;60;with_mask;maksssksksss440.png;400;225;3
1524;303;29;323;52;with_mask;maksssksksss440.png;400;225;3
1525;353;30;371;51;mask_weared_incorrect;maksssksksss440.png;400;225;3
1526;84;82;194;170;with_mask;maksssksksss208.png;400;200;3
1527;192;71;298;187;with_mask;maksssksksss208.png;400;200;3
1528;81;163;184;279;without_mask;maksssksksss561.png;301;400;3
1529;202;61;246;103;with_mask;maksssksksss304.png;400;282;3
1530;190;115;224;150;with_mask;maksssksksss304.png;400;282;3
1531;82;75;122;119;with_mask;maksssksksss206.png;400;298;3
1532;171;67;206;108;with_mask;maksssksksss206.png;400;298;3
1533;270;35;318;83;with_mask;maksssksksss206.png;400;298;3
1534;221;86;230;98;with_mask;maksssksksss206.png;400;298;3
1535;262;81;271;91;with_mask;maksssksksss206.png;400;298;3
1536;68;98;83;115;mask_weared_incorrect;maksssksksss206.png;400;298;3
1537;326;83;336;96;without_mask;maksssksksss206.png;400;298;3
1538;359;83;369;94;without_mask;maksssksksss206.png;400;298;3
1539;328;33;350;57;with_mask;maksssksksss545.png;400;267;3
1540;366;70;384;92;mask_weared_incorrect;maksssksksss545.png;400;267;3
1541;249;44;268;63;with_mask;maksssksksss545.png;400;267;3
1542;278;71;292;87;with_mask;maksssksksss545.png;400;267;3
1543;29;47;46;67;with_mask;maksssksksss545.png;400;267;3
1544;37;63;59;88;mask_weared_incorrect;maksssksksss545.png;400;267;3
1545;179;40;205;67;mask_weared_incorrect;maksssksksss545.png;400;267;3
1546;68;67;90;91;without_mask;maksssksksss545.png;400;267;3
1547;1;46;18;63;without_mask;maksssksksss545.png;400;267;3
1548;137;57;155;76;without_mask;maksssksksss545.png;400;267;3
1549;235;51;249;67;without_mask;maksssksksss545.png;400;267;3
1550;282;33;301;51;without_mask;maksssksksss545.png;400;267;3
1551;89;54;103;71;without_mask;maksssksksss545.png;400;267;3
1552;102;204;202;331;with_mask;maksssksksss407.png;301;400;3
1553;96;44;117;73;with_mask;maksssksksss554.png;400;281;3
1554;84;162;106;182;with_mask;maksssksksss554.png;400;281;3
1555;167;50;193;83;with_mask;maksssksksss554.png;400;281;3
1556;229;24;265;71;with_mask;maksssksksss554.png;400;281;3
1557;265;57;289;89;with_mask;maksssksksss554.png;400;281;3
1558;111;203;221;355;with_mask;maksssksksss598.png;301;400;3
1559;137;101;195;172;with_mask;maksssksksss591.png;400;267;3
1560;95;33;116;59;with_mask;maksssksksss372.png;400;209;3
1561;165;19;186;43;with_mask;maksssksksss372.png;400;209;3
1562;145;200;240;324;without_mask;maksssksksss544.png;301;400;3
1563;56;47;223;238;with_mask;maksssksksss811.png;267;400;3
1564;73;92;92;118;with_mask;maksssksksss801.png;400;295;3
1565;158;112;181;130;with_mask;maksssksksss801.png;400;295;3
1566;192;99;202;111;with_mask;maksssksksss801.png;400;295;3
1567;34;96;41;108;with_mask;maksssksksss801.png;400;295;3
1568;291;92;300;105;with_mask;maksssksksss801.png;400;295;3
1569;311;97;320;108;with_mask;maksssksksss801.png;400;295;3
1570;221;90;236;108;without_mask;maksssksksss801.png;400;295;3
1571;263;100;279;120;without_mask;maksssksksss801.png;400;295;3
1572;64;129;110;174;with_mask;maksssksksss84.png;512;354;3
1573;166;136;222;196;with_mask;maksssksksss84.png;512;354;3
1574;383;126;430;184;with_mask;maksssksksss84.png;512;354;3
1575;442;45;494;100;with_mask;maksssksksss573.png;510;287;3
1576;408;77;449;133;with_mask;maksssksksss573.png;510;287;3
1577;188;60;267;139;with_mask;maksssksksss573.png;510;287;3
1578;270;53;308;125;with_mask;maksssksksss573.png;510;287;3
1579;85;117;158;189;with_mask;maksssksksss573.png;510;287;3
1580;16;140;81;183;with_mask;maksssksksss573.png;510;287;3
1581;106;61;117;72;with_mask;maksssksksss577.png;400;267;3
1582;137;67;152;80;without_mask;maksssksksss577.png;400;267;3
1583;188;55;203;72;with_mask;maksssksksss577.png;400;267;3
1584;237;70;256;88;with_mask;maksssksksss577.png;400;267;3
